ID,SalePrice
1952,187527.96137110156
1951,134798.54658227123
1973,150489.8485945802
1975,106239.74013681989
1967,109749.20485242875
1964,126126.45647671015
1963,155702.12124602858
1957,117907.20359845762
1958,221810.41899600846
1956,157950.92490709003
1994,226684.41166521504
2000,228591.20403309457
2003,182134.73702348338
1951,179105.62735604204
1956,96319.51801831066
1956,135802.79700584046
1955,87385.95028791914
1991,152017.19963350554
1963,200310.00911827164
2001,119735.27334189764
1975,226346.09797779622
1950,138629.61818775244
2001,108394.1437699952
1950,56984.570717482944
1998,121200.96771195484
1950,186978.4195504071
1950,159863.6906992906
1963,142850.67413088202
1985,160841.6299672675
1992,167139.7671290062
1959,115057.4055176375
1998,312519.8182589769
1950,80924.32401624299
1950,103696.32019823184
1960,105938.55362711463
1961,118262.49330376135
1962,127412.80061423394
1962,70112.21036786959
1962,87297.26941498788
2005,213848.52930327307
1950,137691.17807349318
1980,112788.80615608243
2004,161697.99043091002
1970,181641.22656976886
1950,145839.1129677483
1950,90913.18782602355
1950,106151.07015270577
1950,76253.59418010653
1950,92009.14294476714
1950,53991.905482900445
1955,164138.6666303611
1950,173970.86610556662
1950,40668.570257998654
1950,135684.7474409797
1950,34492.7901436229
2005,190947.61038882972
1950,113533.97327676695
1958,82883.71329709236
1950,60783.2277269935
1996,134397.0658206268
1950,83465.59156634938
1984,121533.13471259084
1950,104665.53380936908
1962,129737.63630600588
1950,149870.26961806428
2004,130677.8191597726
1950,112843.93690111442
1950,52054.58708207554
1951,110434.08975878684
1964,74873.15087792766
1950,139671.3141938647
1950,139391.5793517729
1950,40843.40636102215
2004,168502.36232936278
1967,179159.46697600686
1964,110598.9376719757
1966,152049.92949665466
1967,182243.46155995538
1978,219954.36274662835
1977,149035.4855160046
1977,135822.52070786373
1950,144791.1987888225
1967,201214.20160077128
1963,158005.52708585362
1972,128507.8131788274
1981,120477.84176331281
1954,138417.5467261466
1950,142859.82167954894
1950,188278.73478857137
1990,247040.75110485952
1962,176269.34767232498
2002,203192.6854294733
1999,143507.28729773813
1953,125491.50371449755
1989,213602.3290430816
1993,146877.03464320756
2006,195232.61613353866
2005,215010.8028998311
2006,218775.81095249683
2006,284487.6247476387
2006,229305.76752904675
2005,266160.6454806611
2005,227687.84806692635
1968,162422.65294849325
1996,147270.2392534077
1995,206675.74884054146
1998,207762.50253524107
1999,192203.54419742466
2000,250304.77442008664
1977,197241.1645664348
1978,124209.96907632833
1972,134204.7184416236
2002,224544.23274766922
1999,268997.01986433414
2002,209504.8008296996
2002,174127.21601450478
1999,284230.3866237247
1997,201813.71690522495
1998,201645.50409069785
1996,250444.76978174679
2003,191422.5785482073
2003,189357.35441570997
2006,187099.12697736418
2005,177599.01349333662
2006,213812.26096544613
2000,68679.41555992118
1975,169419.39586477925
1969,150549.4847108844
2004,214016.55598909024
2002,161336.14481946232
2005,220215.45122727763
2006,176122.87415927986
2004,151452.87497292773
1950,121013.72739434731
1950,36897.78557364154
1950,72596.67413094419
1968,142491.3710932862
1950,129131.53649794939
1955,14007.467381518916
1993,110184.45409664244
1950,114479.06477556867
1950,122985.07080039149
1997,237046.28530736442
1950,160193.6285224025
1950,202274.41073188616
1950,110832.60423341743
1950,89801.50280563417
1950,133362.52309504838
1950,147241.42905829556
1950,219703.55863882403
1990,230641.05574841693
1959,185966.3728805998
1963,246379.53267946222
1950,87996.88162901625
1950,144729.24490405002
1950,67319.97233837517
1950,68141.43745660165
1957,138484.06126440864
1950,94190.44044089841
1951,174440.7122635903
1950,-2301.6641130679054
2006,366239.8962041541
2005,283559.4091482436
1979,242077.3033481607
1978,129739.35814291227
2001,178668.23475810455
1975,147811.55721907818
1958,216087.62011681695
2000,164235.26945698017
2006,296448.13599380304
2006,354044.0799998926
1951,69048.21045787784
1997,166125.573244315
1977,141682.260902719
2003,177137.4403764907
1970,111112.38327644579
1970,71649.52592356864
1972,62635.263868990354
1979,185030.41210794484
1970,110567.1222374416
1970,88954.03806108411
1970,106472.98856317066
1970,115126.50090789096
1996,235808.3700062671
1992,105282.17468698428
1994,223054.38040179375
